# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.296600341797 0.234568703549
0.296615600586 0.248810684052
0.296630859375 0.264698238025
0.296646118164 0.249766132556
0.296661376953 0.234751245966
0.296676635742 0.244046304704
0.296691894531 0.224038593218
0.29670715332 0.218720581356
0.296722412109 0.233220720749
0.296737670898 0.237615586568
0.296752929688 0.250308812693
0.296768188477 0.248379769682
0.296783447266 0.269827998026
0.296798706055 0.232795120162
0.296813964844 0.253671159074
0.296829223633 0.256219905823
0.296844482422 0.226420758872
0.296859741211 0.255599373133
0.296875 0.220928246275
0.296890258789 0.220963845347
0.296905517578 0.240211113632
0.296920776367 0.252459606285
0.296936035156 0.263192758628
0.296951293945 0.245406853154
0.296966552734 0.250972322443
0.296981811523 0.248423057913
0.296997070312 0.257202236797
0.297012329102 0.251612957453
0.297027587891 0.232429479014
0.29704284668 0.213477370108
0.297058105469 0.211792460019
0.297073364258 0.226876978693
0.297088623047 0.277494565371
0.297103881836 0.263298650538
0.297119140625 0.253509365843
0.297134399414 0.248712470948
0.297149658203 0.271161536791
0.297164916992 0.236960908412
0.297180175781 0.239668848899
0.29719543457 0.239613386387
0.297210693359 0.245991032457
0.297225952148 0.225320327079
0.297241210938 0.251175942832
0.297256469727 0.281541794962
0.297271728516 0.255165429811
0.297286987305 0.257319644104
0.297302246094 0.227639402614
0.297317504883 0.210188463194
0.297332763672 0.234854579667
0.297348022461 0.261287575349
0.29736328125 0.269202458452
0.297378540039 0.252207316529
0.297393798828 0.245378651236
0.297409057617 0.235210723028
0.297424316406 0.233617109891
0.297439575195 0.245085748359
0.297454833984 0.258993793053
0.297470092773 0.236011544127
0.297485351562 0.241042390093
0.297500610352 0.235692723637
0.297515869141 0.233548405737
0.29753112793 0.248853946112
0.297546386719 0.227381467656
0.297561645508 0.206049720992
0.297576904297 0.22281394467
0.297592163086 0.257475689695
0.297607421875 0.25065979324
0.297622680664 0.229407086997
0.297637939453 0.26237436033
0.297653198242 0.273463472374
0.297668457031 0.24298837553
0.29768371582 0.259630666217
0.297698974609 0.268471791946
0.297714233398 0.251975544428
0.297729492188 0.234240250952
0.297744750977 0.273841964588
0.297760009766 0.270742758374
0.297775268555 0.239954036106
0.297790527344 0.213417792606
0.297805786133 0.253749373991
0.297821044922 0.248913589044
0.297836303711 0.234326091741
0.2978515625 0.229003650763
0.297866821289 0.244448632104
0.297882080078 0.246559049119
0.297897338867 0.245065436166
0.297912597656 0.231020281473
0.297927856445 0.239010628416
0.297943115234 0.260977532875
0.297958374023 0.264378714438
0.297973632812 0.257441183269
0.297988891602 0.257994993346
0.298004150391 0.239187196644
0.29801940918 0.238602572666
0.298034667969 0.245216092296
0.298049926758 0.257485454367
0.298065185547 0.254149536271
0.298080444336 0.220425472001
0.298095703125 0.206524463139
0.298110961914 0.216902301421
0.298126220703 0.237308304456
0.298141479492 0.27084360299
0.298156738281 0.253685089663
0.29817199707 0.263036743002
0.298187255859 0.26685704364
0.298202514648 0.248833131596
0.298217773438 0.24858903663
0.298233032227 0.237998045853
0.298248291016 0.199277603132
0.298263549805 0.220071422121
0.298278808594 0.224658476489
0.298294067383 0.25329254896
0.298309326172 0.293219474481
0.298324584961 0.264122571282
0.29833984375 0.261045419745
0.298355102539 0.237312240084
0.298370361328 0.22395069981
0.298385620117 0.224637811303
0.298400878906 0.237699692889
0.298416137695 0.248672650213
0.298431396484 0.260748683129
0.298446655273 0.266506899238
0.298461914062 0.259776971666
0.298477172852 0.218282123177
0.298492431641 0.244395652166
0.29850769043 0.244559775013
0.298522949219 0.251144883725
0.298538208008 0.210014408373
0.298553466797 0.212786029434
0.298568725586 0.233249013527
0.298583984375 0.255491710031
0.298599243164 0.288115635257
0.298614501953 0.261852191033
0.298629760742 0.233807950275
0.298645019531 0.237664141689
0.29866027832 0.261446838819
0.298675537109 0.245437393224
0.298690795898 0.23309073836
0.298706054688 0.218593848652
0.298721313477 0.250785423356
0.298736572266 0.234592590265
0.298751831055 0.227551035907
0.298767089844 0.269829113688
0.298782348633 0.257545366313
0.298797607422 0.267689545208
0.298812866211 0.26312512553
0.298828125 0.25083454868
0.298843383789 0.248575030251
0.298858642578 0.225559538938
0.298873901367 0.224166921627
0.298889160156 0.242993699631
0.298904418945 0.258473225153
0.298919677734 0.265615362533
0.298934936523 0.234695381116
0.298950195312 0.232053986969
0.298965454102 0.223817393237
0.298980712891 0.260553309725
0.29899597168 0.265278260793
0.299011230469 0.275104793735
0.299026489258 0.227948257057
0.299041748047 0.269230319717
0.299057006836 0.255601880519
0.299072265625 0.241281706759
0.299087524414 0.229526184092
0.299102783203 0.247587497522
0.299118041992 0.258763944193
0.299133300781 0.273061991229
0.29914855957 0.248760676404
0.299163818359 0.212933272381
0.299179077148 0.195001431975
0.299194335938 0.203105411894
0.299209594727 0.212464568034
0.299224853516 0.247296178459
0.299240112305 0.255685995137
0.299255371094 0.227796221489
0.299270629883 0.222623852652
0.299285888672 0.26479134569
0.299301147461 0.274256514115
0.29931640625 0.283826597063
0.299331665039 0.268468056969
0.299346923828 0.265808302171
0.299362182617 0.244734182787
0.299377441406 0.216438032746
0.299392700195 0.269949856433
0.299407958984 0.264445005523
0.299423217773 0.251830451501
0.299438476562 0.249291300617
0.299453735352 0.218817200674
0.299468994141 0.226525961887
0.29948425293 0.233611141379
0.299499511719 0.250311734247
0.299514770508 0.241753919862
0.299530029297 0.228989240292
0.299545288086 0.213656695753
0.299560546875 0.216496895711
0.299575805664 0.236435049732
0.299591064453 0.237855308196
0.299606323242 0.236591346523
0.299621582031 0.246145715029
0.29963684082 0.23769220144
0.299652099609 0.22412974311
0.299667358398 0.231383820865
0.299682617188 0.261120009383
0.299697875977 0.263557055289
0.299713134766 0.244103531527
0.299728393555 0.220652806297
0.299743652344 0.275605299232
0.299758911133 0.269681931769
0.299774169922 0.266375784956
0.299789428711 0.237565897563
0.2998046875 0.222043948099
0.299819946289 0.24016235584
0.299835205078 0.251078767468
0.299850463867 0.241128009984
0.299865722656 0.2859090139
0.299880981445 0.273605374047
0.299896240234 0.268405663895
0.299911499023 0.256105300052
0.299926757812 0.263107629328
0.299942016602 0.242166686053
0.299957275391 0.218798934363
0.29997253418 0.210022271915
0.299987792969 0.208292552509
0.300003051758 0.232914724114
0.300018310547 0.26495866318
0.300033569336 0.251358322243
0.300048828125 0.243196500427
0.300064086914 0.269002979432
0.300079345703 0.243133133396
0.300094604492 0.229570524091
0.300109863281 0.243943401838
0.30012512207 0.22393887853
0.300140380859 0.241584140649
0.300155639648 0.214636316343
0.300170898438 0.226320280252
0.300186157227 0.252183473517
0.300201416016 0.257481758311
0.300216674805 0.264242759519
0.300231933594 0.230526368489
0.300247192383 0.20343022657
0.300262451172 0.22512969235
0.300277709961 0.249619504494
0.30029296875 0.236154137716
0.300308227539 0.235729763745
0.300323486328 0.262906617492
0.300338745117 0.223350028257
0.300354003906 0.23806065028
0.300369262695 0.248066794075
0.300384521484 0.223655826465
0.300399780273 0.219131981712
0.300415039062 0.208197479705
0.300430297852 0.226750073139
0.300445556641 0.236404374855
0.30046081543 0.219335478928
0.300476074219 0.224805278447
0.300491333008 0.210849275419
0.300506591797 0.222871510744
0.300521850586 0.209777224352
0.300537109375 0.214851644513
0.300552368164 0.232348389636
0.300567626953 0.227537149292
0.300582885742 0.226760903282
0.300598144531 0.256620909289
0.30061340332 0.22076119606
0.300628662109 0.215118334123
0.300643920898 0.204905109942
0.300659179688 0.223314922395
0.300674438477 0.212823618085
0.300689697266 0.227234232929
0.300704956055 0.240451092263
0.300720214844 0.229699426537
0.300735473633 0.212668073436
0.300750732422 0.221970778524
0.300765991211 0.24731365278
0.30078125 0.284562319365
0.300796508789 0.255574706996
0.300811767578 0.209035072684
0.300827026367 0.22870994541
0.300842285156 0.260225328256
0.300857543945 0.238840148906
0.300872802734 0.218555262052
0.300888061523 0.234278191992
0.300903320312 0.264161491343
0.300918579102 0.233920628363
0.300933837891 0.217377861888
0.30094909668 0.243545570534
0.300964355469 0.26246940002
0.300979614258 0.247928985775
0.300994873047 0.22221486104
0.301010131836 0.217032677418
0.301025390625 0.218911198876
0.301040649414 0.225169008215
0.301055908203 0.217852328796
0.301071166992 0.217085493561
0.301086425781 0.221343341414
0.30110168457 0.212420107371
0.301116943359 0.21498452892
0.301132202148 0.221533925688
0.301147460938 0.2382660809
0.301162719727 0.225379004645
0.301177978516 0.244622760548
0.301193237305 0.273328018704
0.301208496094 0.2614256531
0.301223754883 0.24285060446
0.301239013672 0.21396954768
0.301254272461 0.232757645633
0.30126953125 0.211140607079
0.301284790039 0.197548170277
0.301300048828 0.226800539099
0.301315307617 0.235072366619
0.301330566406 0.223155672035
0.301345825195 0.228803421048
0.301361083984 0.236079790033
0.301376342773 0.248392763055
0.301391601562 0.256204730091
0.301406860352 0.234050961262
0.301422119141 0.24663751485
0.30143737793 0.213157759925
0.301452636719 0.232222679815
0.301467895508 0.239946214645
0.301483154297 0.255106386129
0.301498413086 0.267899965241
0.301513671875 0.252951618916
0.301528930664 0.215562902165
0.301544189453 0.225358200621
0.301559448242 0.23908883618
0.301574707031 0.242904412725
0.30158996582 0.226720289778
0.301605224609 0.240798835302
0.301620483398 0.246716515715
0.301635742188 0.23429476443
0.301651000977 0.24133242718
0.301666259766 0.228009787633
0.301681518555 0.215581563948
0.301696777344 0.246815498649
0.301712036133 0.236207453769
0.301727294922 0.22491536516
0.301742553711 0.247338630738
0.3017578125 0.23254286071
0.301773071289 0.215881332027
0.301788330078 0.238379632316
0.301803588867 0.241311890076
0.301818847656 0.222753030179
0.301834106445 0.227223924513
0.301849365234 0.253864079925
0.301864624023 0.27128085327
0.301879882812 0.249779282219
0.301895141602 0.267091598045
0.301910400391 0.231576286987
0.30192565918 0.216979779805
0.301940917969 0.231195959196
0.301956176758 0.26254403522
0.301971435547 0.235157818742
0.301986694336 0.228418505957
0.302001953125 0.247855582102
0.302017211914 0.23337272324
0.302032470703 0.224709020546
0.302047729492 0.206351793101
0.302062988281 0.213791809671
0.30207824707 0.238187526266
0.302093505859 0.215124161562
0.302108764648 0.224522095958
0.302124023438 0.277650357967
0.302139282227 0.230583401645
0.302154541016 0.199801560849
0.302169799805 0.208997075789
0.302185058594 0.213037717717
0.302200317383 0.247703520217
0.302215576172 0.266322144268
0.302230834961 0.226903478836
0.30224609375 0.201965046299
0.302261352539 0.209125389543
0.302276611328 0.247204605344
0.302291870117 0.252690855308
0.302307128906 0.225479631064
0.302322387695 0.21076566742
0.302337646484 0.216605651868
0.302352905273 0.253622300996
0.302368164062 0.225776961136
0.302383422852 0.228701893022
0.302398681641 0.251874336386
0.30241394043 0.251403443704
0.302429199219 0.223440672395
0.302444458008 0.21447220609
0.302459716797 0.231750519442
0.302474975586 0.246031094709
0.302490234375 0.26914118287
0.302505493164 0.266546130783
0.302520751953 0.253598741627
0.302536010742 0.240215238665
0.302551269531 0.21441646788
0.30256652832 0.233624376364
0.302581787109 0.24186385676
0.302597045898 0.237791589756
0.302612304688 0.232043481617
0.302627563477 0.230835088958
0.302642822266 0.25034122354
0.302658081055 0.260774304456
0.302673339844 0.248753658878
0.302688598633 0.246613158744
0.302703857422 0.242082036507
0.302719116211 0.218902652031
0.302734375 0.222156288493
0.302749633789 0.229274957159
0.302764892578 0.236024847947
0.302780151367 0.241086371043
0.302795410156 0.224822563967
0.302810668945 0.234239846366
0.302825927734 0.240164723158
0.302841186523 0.262151962142
0.302856445312 0.240129712606
0.302871704102 0.244146067343
0.302886962891 0.233155628954
0.30290222168 0.206522005345
0.302917480469 0.26325797996
0.302932739258 0.251565722359
0.302947998047 0.223003870746
0.302963256836 0.214388205364
0.302978515625 0.202991886437
0.302993774414 0.237793539577
0.303009033203 0.28798748506
0.303024291992 0.272392751041
0.303039550781 0.20563003945
0.30305480957 0.228232865408
0.303070068359 0.253233207279
0.303085327148 0.2205801205
0.303100585938 0.219263869818
0.303115844727 0.252554085753
0.303131103516 0.240739039819
0.303146362305 0.237490840535
0.303161621094 0.216167089673
0.303176879883 0.19586796251
0.303192138672 0.236283329714
0.303207397461 0.254177347105
0.30322265625 0.253157197798
0.303237915039 0.219775149703
0.303253173828 0.227525669738
0.303268432617 0.252748394761
0.303283691406 0.247315578175
0.303298950195 0.227613505802
0.303314208984 0.214732362842
0.303329467773 0.233788181622
0.303344726562 0.25261317769
0.303359985352 0.27479099354
0.303375244141 0.246569001632
0.30339050293 0.218480188073
0.303405761719 0.207023279397
0.303421020508 0.227725780468
0.303436279297 0.197842785318
0.303451538086 0.214788188772
0.303466796875 0.233075942656
0.303482055664 0.241604687356
0.303497314453 0.231957710846
0.303512573242 0.242941680703
0.303527832031 0.282031538772
0.30354309082 0.249551491856
0.303558349609 0.229217639984
0.303573608398 0.219292844807
0.303588867188 0.22897910577
0.303604125977 0.216494886637
0.303619384766 0.206303202505
0.303634643555 0.231630344472
0.303649902344 0.230670761066
0.303665161133 0.205835484952
0.303680419922 0.210927250081
0.303695678711 0.246760219397
0.3037109375 0.234749282403
0.303726196289 0.230753674617
0.303741455078 0.233614138187
0.303756713867 0.220455372398
0.303771972656 0.224773325181
0.303787231445 0.246482968584
0.303802490234 0.218783966414
0.303817749023 0.26507725065
0.303833007812 0.245005206602
0.303848266602 0.241833320095
0.303863525391 0.243185832161
0.30387878418 0.227707104131
0.303894042969 0.222924880955
0.303909301758 0.187840818304
0.303924560547 0.209326474725
0.303939819336 0.20999289466
0.303955078125 0.230683192717
0.303970336914 0.252702341217
0.303985595703 0.254755498707
0.304000854492 0.233106086908
0.304016113281 0.24251508485
0.30403137207 0.230627570752
0.304046630859 0.246961082843
0.304061889648 0.245916858058
0.304077148438 0.219471249101
0.304092407227 0.221768487505
0.304107666016 0.234585275191
0.304122924805 0.23386497452
0.304138183594 0.233241678618
0.304153442383 0.242794685503
0.304168701172 0.23039668901
0.304183959961 0.203336496636
0.30419921875 0.205891897932
0.304214477539 0.223814237236
0.304229736328 0.25806277463
0.304244995117 0.245382244101
0.304260253906 0.242991259411
0.304275512695 0.246572075718
0.304290771484 0.260934881864
0.304306030273 0.257939309374
0.304321289062 0.215585241628
0.304336547852 0.209026870665
0.304351806641 0.202046421239
0.30436706543 0.192408882927
0.304382324219 0.194754420636
0.304397583008 0.202254268676
0.304412841797 0.214102462076
0.304428100586 0.261110569417
0.304443359375 0.249901031614
0.304458618164 0.236187620032
0.304473876953 0.197790350714
0.304489135742 0.209910272879
0.304504394531 0.21753825261
0.30451965332 0.209184094243
0.304534912109 0.220318161608
0.304550170898 0.226961923582
0.304565429688 0.207401155669
0.304580688477 0.208267985948
0.304595947266 0.223816533042
0.304611206055 0.221045335936
0.304626464844 0.223760391859
0.304641723633 0.228007465864
0.304656982422 0.247270289203
0.304672241211 0.263084634211
0.3046875 0.262975513406
0.304702758789 0.236293039782
0.304718017578 0.240849906665
0.304733276367 0.220482649516
0.304748535156 0.239736073821
0.304763793945 0.221162128781
0.304779052734 0.203141263451
0.304794311523 0.213426249799
0.304809570312 0.20689748888
0.304824829102 0.246285294
0.304840087891 0.255098066315
0.30485534668 0.245614034374
0.304870605469 0.242097049144
0.304885864258 0.247863004662
0.304901123047 0.217178731193
0.304916381836 0.237449378296
0.304931640625 0.264865328339
0.304946899414 0.226130330727
0.304962158203 0.221935979443
0.304977416992 0.223104951607
0.304992675781 0.238089088639
0.30500793457 0.222730649191
0.305023193359 0.232494581282
0.305038452148 0.232995783552
0.305053710938 0.239899547212
0.305068969727 0.241595317758
0.305084228516 0.233386842721
0.305099487305 0.227857538745
0.305114746094 0.225707323958
0.305130004883 0.246433999065
0.305145263672 0.226422557238
0.305160522461 0.202724468417
0.30517578125 0.206234636304
0.305191040039 0.226894783791
0.305206298828 0.233965312706
0.305221557617 0.232529704929
0.305236816406 0.229556065027
0.305252075195 0.218376628899
0.305267333984 0.223884703925
0.305282592773 0.230919405407
0.305297851562 0.261181500151
0.305313110352 0.245691178039
0.305328369141 0.244932602854
0.30534362793 0.24693675678
0.305358886719 0.247877214912
0.305374145508 0.216373547487
0.305389404297 0.218761804427
0.305404663086 0.207562020507
0.305419921875 0.189032911837
0.305435180664 0.199437202733
0.305450439453 0.221993030486
0.305465698242 0.236455062136
0.305480957031 0.23522989723
0.30549621582 0.236607219327
0.305511474609 0.215230958811
0.305526733398 0.247445074381
0.305541992188 0.277862792895
0.305557250977 0.237864184543
0.305572509766 0.210121811063
0.305587768555 0.226574480343
0.305603027344 0.245144111654
0.305618286133 0.227289797428
0.305633544922 0.2212460135
0.305648803711 0.242539208831
0.3056640625 0.243653384264
0.305679321289 0.25055943843
0.305694580078 0.26044352388
0.305709838867 0.268817384943
0.305725097656 0.249670186712
0.305740356445 0.19719572636
0.305755615234 0.202735187718
0.305770874023 0.224510260741
0.305786132812 0.225773778004
0.305801391602 0.244070158937
0.305816650391 0.261856671914
0.30583190918 0.240641503839
0.305847167969 0.245894180593
0.305862426758 0.261655450601
0.305877685547 0.241555732921
0.305892944336 0.220453882093
0.305908203125 0.248551273308
0.305923461914 0.245963503801
0.305938720703 0.230934616616
0.305953979492 0.211929838206
0.305969238281 0.238398588128
0.30598449707 0.262133015867
0.305999755859 0.242435902117
0.306015014648 0.217212057404
0.306030273438 0.225831596412
0.306045532227 0.223067124438
0.306060791016 0.237915722588
0.306076049805 0.232290639416
0.306091308594 0.260994082748
0.306106567383 0.222405247697
0.306121826172 0.211756405651
0.306137084961 0.210886061009
0.30615234375 0.202122124444
0.306167602539 0.23666385271
0.306182861328 0.226886495089
0.306198120117 0.217540892115
0.306213378906 0.231385477288
0.306228637695 0.216088932065
0.306243896484 0.205749690525
0.306259155273 0.23231516573
0.306274414062 0.245608058378
0.306289672852 0.224519566538
0.306304931641 0.208046575562
0.30632019043 0.223759020068
0.306335449219 0.260932682831
0.306350708008 0.286359720747
0.306365966797 0.256064513867
0.306381225586 0.203754734196
0.306396484375 0.204643677623
0.306411743164 0.186694203373
0.306427001953 0.189582838985
0.306442260742 0.229154477055
0.306457519531 0.252582267022
0.30647277832 0.232462962702
0.306488037109 0.243590018114
0.306503295898 0.220736526555
0.306518554688 0.204045529979
0.306533813477 0.235137904878
0.306549072266 0.245491682046
0.306564331055 0.230549023174
0.306579589844 0.229628492873
0.306594848633 0.250700820392
0.306610107422 0.233540237341
0.306625366211 0.218496697347
0.306640625 0.24449838822
0.306655883789 0.226325930141
0.306671142578 0.235993119503
0.306686401367 0.227337967322
0.306701660156 0.223544043839
0.306716918945 0.227786757755
0.306732177734 0.215942287441
0.306747436523 0.215103053423
0.306762695312 0.236099784193
0.306777954102 0.236979214005
0.306793212891 0.241275245669
0.30680847168 0.228638831263
0.306823730469 0.234134631577
0.306838989258 0.188482868712
0.306854248047 0.211502215761
0.306869506836 0.232246689747
0.306884765625 0.224025125626
0.306900024414 0.228085361605
0.306915283203 0.207376884172
0.306930541992 0.229107062393
0.306945800781 0.207834019486
0.30696105957 0.199063866036
0.306976318359 0.224316502149
0.306991577148 0.271087650864
0.307006835938 0.243839372164
0.307022094727 0.217518711259
0.307037353516 0.199959238585
0.307052612305 0.218625495865
0.307067871094 0.205160235799
0.307083129883 0.224418878308
0.307098388672 0.207798580138
0.307113647461 0.216892845428
0.30712890625 0.208638280319
0.307144165039 0.241817754707
0.307159423828 0.243755740055
0.307174682617 0.242791767992
0.307189941406 0.227443949083
0.307205200195 0.206295046515
0.307220458984 0.22828399374
0.307235717773 0.218237170883
0.307250976562 0.212321200094
0.307266235352 0.232114789602
0.307281494141 0.238460284301
0.30729675293 0.227737047256
0.307312011719 0.210386031443
0.307327270508 0.241070097671
0.307342529297 0.260552914225
0.307357788086 0.216772245535
0.307373046875 0.217386374571
0.307388305664 0.218979998149
0.307403564453 0.229554937368
0.307418823242 0.220482092647
0.307434082031 0.220460009589
0.30744934082 0.235049765388
0.307464599609 0.232337347435
0.307479858398 0.218593850727
0.307495117188 0.237174123889
0.307510375977 0.234558508529
0.307525634766 0.213431438371
0.307540893555 0.220969513324
0.307556152344 0.204649963641
0.307571411133 0.199677195459
0.307586669922 0.226627799641
0.307601928711 0.224028186301
0.3076171875 0.232741703969
0.307632446289 0.220129954598
0.307647705078 0.227143018898
0.307662963867 0.229269667747
0.307678222656 0.230298589079
0.307693481445 0.231322704376
0.307708740234 0.231635576085
0.307723999023 0.239097921573
0.307739257812 0.257414513488
0.307754516602 0.263307006697
0.307769775391 0.230433699137
0.30778503418 0.242460430082
0.307800292969 0.2300927831
0.307815551758 0.226091516755
0.307830810547 0.240528674966
0.307846069336 0.220802325089
0.307861328125 0.205424554878
0.307876586914 0.199815294965
0.307891845703 0.185528080919
0.307907104492 0.211809914839
0.307922363281 0.223591452887
0.30793762207 0.205908050078
0.307952880859 0.233789399533
0.307968139648 0.248353143805
0.307983398438 0.224967548863
0.307998657227 0.212692963139
0.308013916016 0.271333636932
0.308029174805 0.283095162624
0.308044433594 0.267324358615
0.308059692383 0.249807208968
0.308074951172 0.232044875674
0.308090209961 0.218441436587
0.30810546875 0.216655720342
0.308120727539 0.219899008799
0.308135986328 0.233389678775
0.308151245117 0.235520282459
0.308166503906 0.242751976367
0.308181762695 0.22058741288
0.308197021484 0.198776573422
0.308212280273 0.203551327395
0.308227539062 0.211583310246
0.308242797852 0.217975301357
0.308258056641 0.214546891561
0.30827331543 0.201560404744
0.308288574219 0.200275763068
0.308303833008 0.230329050309
0.308319091797 0.204939654066
0.308334350586 0.209906354922
0.308349609375 0.229037124483
0.308364868164 0.212480708265
0.308380126953 0.194751121281
0.308395385742 0.205426711139
0.308410644531 0.245126062724
0.30842590332 0.25766357122
0.308441162109 0.231162737987
0.308456420898 0.235249204775
0.308471679688 0.236643365566
0.308486938477 0.250898778271
0.308502197266 0.247166895133
0.308517456055 0.225960679122
0.308532714844 0.197083735426
0.308547973633 0.220299105158
0.308563232422 0.227714422617
0.308578491211 0.219283320458
0.30859375 0.215567987648
0.308609008789 0.219003310845
0.308624267578 0.28028424044
0.308639526367 0.261855546329
0.308654785156 0.229662674642
0.308670043945 0.208539705677
0.308685302734 0.228221612106
0.308700561523 0.233032701825
0.308715820312 0.210870479589
0.308731079102 0.211550779818
0.308746337891 0.200886549228
0.30876159668 0.186671078987
0.308776855469 0.199787698921
0.308792114258 0.216483818685
0.308807373047 0.247097558021
0.308822631836 0.260093566754
0.308837890625 0.204547534344
0.308853149414 0.199535386541
0.308868408203 0.193172587482
0.308883666992 0.215302835363
0.308898925781 0.222966586355
0.30891418457 0.209077133167
0.308929443359 0.213128120511
0.308944702148 0.208006761644
0.308959960938 0.201026178414
0.308975219727 0.223808325735
0.308990478516 0.214823338359
0.309005737305 0.213853948282
0.309020996094 0.213042338359
0.309036254883 0.201599838345
0.309051513672 0.192893335274
0.309066772461 0.193479025039
0.30908203125 0.186030651823
0.309097290039 0.181035280742
0.309112548828 0.208858655428
0.309127807617 0.224829738801
0.309143066406 0.253631225987
0.309158325195 0.231049400569
0.309173583984 0.229361383721
0.309188842773 0.207706489752
0.309204101562 0.186152087083
0.309219360352 0.223133243697
0.309234619141 0.247682385152
0.30924987793 0.213193985592
0.309265136719 0.193398737958
0.309280395508 0.242151795089
0.309295654297 0.228177026048
0.309310913086 0.232005901872
0.309326171875 0.214510160615
0.309341430664 0.220637846759
0.309356689453 0.213728334081
0.309371948242 0.209663964387
0.309387207031 0.197800740952
0.30940246582 0.21944727116
0.309417724609 0.240246918258
0.309432983398 0.203115892154
0.309448242188 0.1990437242
0.309463500977 0.208153512867
0.309478759766 0.196642580877
0.309494018555 0.213686896568
0.309509277344 0.19651469355
0.309524536133 0.21633753574
0.309539794922 0.21296974752
0.309555053711 0.213868596608
0.3095703125 0.19598326849
0.309585571289 0.198257405487
0.309600830078 0.219075313719
0.309616088867 0.219874610455
0.309631347656 0.20534532059
0.309646606445 0.208535833189
0.309661865234 0.206534496379
0.309677124023 0.205124424393
0.309692382812 0.213089437745
0.309707641602 0.219764843544
0.309722900391 0.213222576171
0.30973815918 0.212540506348
0.309753417969 0.227637806438
0.309768676758 0.220701944406
0.309783935547 0.221378713329
0.309799194336 0.193725281735
0.309814453125 0.205015421504
0.309829711914 0.221483153357
0.309844970703 0.211499639925
0.309860229492 0.226041111063
0.309875488281 0.24353081925
0.30989074707 0.224213524952
0.309906005859 0.226906898904
0.309921264648 0.253269072073
0.309936523438 0.251452180942
0.309951782227 0.218280843142
0.309967041016 0.178189492509
0.309982299805 0.201393948043
0.309997558594 0.203359288545
0.310012817383 0.215101519268
0.310028076172 0.221357032624
0.310043334961 0.213748391146
0.31005859375 0.222822646239
0.310073852539 0.223285927084
0.310089111328 0.215993822549
0.310104370117 0.22706984171
0.310119628906 0.21497603316
0.310134887695 0.236256455533
0.310150146484 0.221743057666
0.310165405273 0.224955802801
0.310180664062 0.203766741359
0.310195922852 0.220038128784
0.310211181641 0.22585469133
0.31022644043 0.219670504894
0.310241699219 0.215586245597
0.310256958008 0.222352864106
0.310272216797 0.21770264294
0.310287475586 0.214445992131
0.310302734375 0.223089603641
0.310317993164 0.22637842445
0.310333251953 0.196771415715
0.310348510742 0.193680643959
0.310363769531 0.231073573946
0.31037902832 0.221902524237
0.310394287109 0.214304847363
0.310409545898 0.195391512552
0.310424804688 0.205008374069
0.310440063477 0.227479006738
0.310455322266 0.248212803763
0.310470581055 0.225115955417
0.310485839844 0.240606839917
0.310501098633 0.242963201798
0.310516357422 0.239716857229
0.310531616211 0.222258981419
0.310546875 0.200932941377
0.310562133789 0.221414795855
0.310577392578 0.210520654004
0.310592651367 0.213343069197
0.310607910156 0.19078679678
0.310623168945 0.205594774833
0.310638427734 0.222672451479
0.310653686523 0.228372729352
0.310668945312 0.264035561415
0.310684204102 0.221166514964
0.310699462891 0.170793966197
0.31071472168 0.196563888174
0.310729980469 0.20525588533
0.310745239258 0.198142261622
0.310760498047 0.197958220942
0.310775756836 0.247183328734
0.310791015625 0.238229304516
0.310806274414 0.217227732185
0.310821533203 0.242797297831
0.310836791992 0.222735227231
0.310852050781 0.182769527749
0.31086730957 0.1978671077
0.310882568359 0.206721384761
0.310897827148 0.196642572411
0.310913085938 0.221320299284
0.310928344727 0.204066211498
0.310943603516 0.222866396863
0.310958862305 0.230914742091
0.310974121094 0.217582309502
0.310989379883 0.21384365872
0.311004638672 0.218993545203
0.311019897461 0.214225320687
0.31103515625 0.225354315081
0.311050415039 0.206969119427
0.311065673828 0.20094061928
0.311080932617 0.201994986597
0.311096191406 0.226509325478
0.311111450195 0.22408581316
0.311126708984 0.219092028321
0.311141967773 0.230962009796
0.311157226562 0.236526219421
0.311172485352 0.216311962276
0.311187744141 0.216120883984
0.31120300293 0.191105538078
0.311218261719 0.215194969616
0.311233520508 0.200826879615
0.311248779297 0.185222255321
0.311264038086 0.210698178934
0.311279296875 0.219409970081
0.311294555664 0.195459704668
0.311309814453 0.191962346416
0.311325073242 0.222071185021
0.311340332031 0.220643307158
0.31135559082 0.220055753476
0.311370849609 0.222811660415
0.311386108398 0.196589670109
0.311401367188 0.212597832953
0.311416625977 0.213112932002
0.311431884766 0.229681593765
0.311447143555 0.252808514211
0.311462402344 0.246528805244
0.311477661133 0.235132410177
0.311492919922 0.20880556116
0.311508178711 0.206206547408
0.3115234375 0.21024450891
0.311538696289 0.228990344721
0.311553955078 0.216357409977
0.311569213867 0.186312733612
0.311584472656 0.198106110889
0.311599731445 0.18772449799
