# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.217071533203 0.573698121046
0.217086791992 0.510678908416
0.217102050781 0.494860831029
0.21711730957 0.483105239834
0.217132568359 0.554008200431
0.217147827148 0.580402835695
0.217163085938 0.570658186457
0.217178344727 0.656661660898
0.217193603516 0.606023198177
0.217208862305 0.614205669015
0.217224121094 0.606967397214
0.217239379883 0.679919951363
0.217254638672 0.559928353824
0.217269897461 0.648177008084
0.21728515625 0.686773535787
0.217300415039 0.710045337321
0.217315673828 0.606225093157
0.217330932617 0.536498312209
0.217346191406 0.609606709313
0.217361450195 0.601126148375
0.217376708984 0.580594290119
0.217391967773 0.625989193983
0.217407226562 0.639886055238
0.217422485352 0.549142401703
0.217437744141 0.561460007833
0.21745300293 0.601169186758
0.217468261719 0.687198779467
0.217483520508 0.622204731518
0.217498779297 0.560998201758
0.217514038086 0.581469280157
0.217529296875 0.581754159156
0.217544555664 0.500444258474
0.217559814453 0.51874248393
0.217575073242 0.60501616728
0.217590332031 0.596466609098
0.21760559082 0.640231595912
0.217620849609 0.644828274376
0.217636108398 0.588286995304
0.217651367188 0.571247664184
0.217666625977 0.626837358162
0.217681884766 0.607223145961
0.217697143555 0.501471363318
0.217712402344 0.605188567743
0.217727661133 0.620757798555
0.217742919922 0.637608399795
0.217758178711 0.635298860544
0.2177734375 0.580513823626
0.217788696289 0.52717832959
0.217803955078 0.570444662335
0.217819213867 0.595287866389
0.217834472656 0.625391410426
0.217849731445 0.628623931664
0.217864990234 0.570374136123
0.217880249023 0.512004680898
0.217895507812 0.509247501862
0.217910766602 0.513974276871
0.217926025391 0.500437758463
0.21794128418 0.625507943889
0.217956542969 0.665474843091
0.217971801758 0.517335338823
0.217987060547 0.469482932636
0.218002319336 0.537482668438
0.218017578125 0.546953683353
0.218032836914 0.527145192579
0.218048095703 0.607568928944
0.218063354492 0.596038401462
0.218078613281 0.55848371048
0.21809387207 0.556081911681
0.218109130859 0.614067019155
0.218124389648 0.636063189637
0.218139648438 0.642591637178
0.218154907227 0.504883824462
0.218170166016 0.507507345665
0.218185424805 0.557185690636
0.218200683594 0.640684843645
0.218215942383 0.603749643384
0.218231201172 0.525444207439
0.218246459961 0.570670735336
0.21826171875 0.610478371059
0.218276977539 0.624978416184
0.218292236328 0.608212726445
0.218307495117 0.558457606869
0.218322753906 0.564326520194
0.218338012695 0.61715381434
0.218353271484 0.580112636749
0.218368530273 0.571208991375
0.218383789062 0.550944941162
0.218399047852 0.574557981046
0.218414306641 0.615364648717
0.21842956543 0.568660371123
0.218444824219 0.607939998805
0.218460083008 0.568166779804
0.218475341797 0.619590327709
0.218490600586 0.649026095336
0.218505859375 0.600042214123
0.218521118164 0.518055456066
0.218536376953 0.574752669485
0.218551635742 0.587653279092
0.218566894531 0.536444533945
0.21858215332 0.55348628797
0.218597412109 0.550496075987
0.218612670898 0.588238477781
0.218627929688 0.633722614592
0.218643188477 0.603697568274
0.218658447266 0.562823888337
0.218673706055 0.554699763547
0.218688964844 0.603001991433
0.218704223633 0.639464555659
0.218719482422 0.652521628809
0.218734741211 0.561992403783
0.21875 0.609928256312
0.218765258789 0.610759882346
0.218780517578 0.64663970273
0.218795776367 0.592209464645
0.218811035156 0.510188097972
0.218826293945 0.557612039296
0.218841552734 0.599007528466
0.218856811523 0.673203104957
0.218872070312 0.597955514179
0.218887329102 0.637576994206
0.218902587891 0.686963985604
0.21891784668 0.631399675976
0.218933105469 0.579274305008
0.218948364258 0.583456214633
0.218963623047 0.595683740084
0.218978881836 0.556449538587
0.218994140625 0.546519517736
0.219009399414 0.622723481243
0.219024658203 0.599380264828
0.219039916992 0.543467231823
0.219055175781 0.569408621092
0.21907043457 0.506630425938
0.219085693359 0.600841136141
0.219100952148 0.563571391774
0.219116210938 0.588456518045
0.219131469727 0.620655766218
0.219146728516 0.639446533389
0.219161987305 0.683848653308
0.219177246094 0.586581141292
0.219192504883 0.528991343403
0.219207763672 0.518767749117
0.219223022461 0.527132847979
0.21923828125 0.498993948308
0.219253540039 0.572726309992
0.219268798828 0.583336985052
0.219284057617 0.6596888327
0.219299316406 0.58382273931
0.219314575195 0.510862583666
0.219329833984 0.559043752212
0.219345092773 0.482011158197
0.219360351562 0.503965876833
0.219375610352 0.530325494016
0.219390869141 0.573784063085
0.21940612793 0.638782211247
0.219421386719 0.632438579486
0.219436645508 0.613261640219
0.219451904297 0.591127804925
0.219467163086 0.587708726143
0.219482421875 0.544591973819
0.219497680664 0.527472150306
0.219512939453 0.550717643353
0.219528198242 0.548535316332
0.219543457031 0.53516262176
0.21955871582 0.567821124181
0.219573974609 0.583172099848
0.219589233398 0.523894595835
0.219604492188 0.596796860389
0.219619750977 0.60271407275
0.219635009766 0.574186988038
0.219650268555 0.543344846091
0.219665527344 0.562472835579
0.219680786133 0.628979960963
0.219696044922 0.56130869666
0.219711303711 0.522048051724
0.2197265625 0.551930838128
0.219741821289 0.517410877096
0.219757080078 0.561632478332
0.219772338867 0.619649351771
0.219787597656 0.541740822292
0.219802856445 0.575547634806
0.219818115234 0.58321269086
0.219833374023 0.584384482967
0.219848632812 0.60472784604
0.219863891602 0.636285742479
0.219879150391 0.576313077759
0.21989440918 0.488183553018
0.219909667969 0.567140571054
0.219924926758 0.452891390857
0.219940185547 0.584518373029
0.219955444336 0.642551029174
0.219970703125 0.609133982273
0.219985961914 0.576883612276
0.220001220703 0.57155158842
0.220016479492 0.590721863112
0.220031738281 0.624878073176
0.22004699707 0.60344070644
0.220062255859 0.53229866838
0.220077514648 0.578475130529
0.220092773438 0.559644135849
0.220108032227 0.662287758505
0.220123291016 0.695587234272
0.220138549805 0.561656751966
0.220153808594 0.549862786269
0.220169067383 0.489770403307
0.220184326172 0.510535682224
0.220199584961 0.545257445004
0.22021484375 0.594659865322
0.220230102539 0.618246684858
0.220245361328 0.566981093532
0.220260620117 0.569864960297
0.220275878906 0.61216964804
0.220291137695 0.592574053275
0.220306396484 0.514071695108
0.220321655273 0.541457548025
0.220336914062 0.588648802129
0.220352172852 0.547392828484
0.220367431641 0.604184129141
0.22038269043 0.581311283247
0.220397949219 0.528549560972
0.220413208008 0.516170848888
0.220428466797 0.616275745491
0.220443725586 0.600644095764
0.220458984375 0.570255587666
0.220474243164 0.600806741824
0.220489501953 0.605773382457
0.220504760742 0.564578987566
0.220520019531 0.531616408976
0.22053527832 0.497586665886
0.220550537109 0.489638904548
0.220565795898 0.486819959307
0.220581054688 0.548261026169
0.220596313477 0.587037985065
0.220611572266 0.59986994222
0.220626831055 0.502825346783
0.220642089844 0.541287224019
0.220657348633 0.56596217965
0.220672607422 0.573935610763
0.220687866211 0.595062216225
0.220703125 0.568886843353
0.220718383789 0.609505919006
0.220733642578 0.589709245895
0.220748901367 0.54454346038
0.220764160156 0.540581786917
0.220779418945 0.513055917811
0.220794677734 0.533933758993
0.220809936523 0.619274832603
0.220825195312 0.617930205723
0.220840454102 0.601526929551
0.220855712891 0.613375567682
0.22087097168 0.598349272505
0.220886230469 0.616284715864
0.220901489258 0.608842172174
0.220916748047 0.605081062071
0.220932006836 0.582041809895
0.220947265625 0.545331959352
0.220962524414 0.575020633505
0.220977783203 0.6044145481
0.220993041992 0.559492565496
0.221008300781 0.568314434388
0.22102355957 0.615480277357
0.221038818359 0.634596048406
0.221054077148 0.568704764754
0.221069335938 0.538837136505
0.221084594727 0.482337267666
0.221099853516 0.516218474535
0.221115112305 0.567932494705
0.221130371094 0.549492952984
0.221145629883 0.579237207315
0.221160888672 0.53807663667
0.221176147461 0.562113061211
0.22119140625 0.551730477071
0.221206665039 0.541867200035
0.221221923828 0.648052077429
0.221237182617 0.622528893515
0.221252441406 0.613388131124
0.221267700195 0.579959755762
0.221282958984 0.593370055226
0.221298217773 0.664576100388
0.221313476562 0.590438958271
0.221328735352 0.527069159628
0.221343994141 0.54514764603
0.22135925293 0.547111212077
0.221374511719 0.50797413513
0.221389770508 0.499611516987
0.221405029297 0.580386217073
0.221420288086 0.58933934701
0.221435546875 0.623775610979
0.221450805664 0.560051683232
0.221466064453 0.517193770371
0.221481323242 0.492822953384
0.221496582031 0.524931406124
0.22151184082 0.571769241222
0.221527099609 0.628043083069
0.221542358398 0.537334159844
0.221557617188 0.487851750636
0.221572875977 0.586393666523
0.221588134766 0.670855458164
0.221603393555 0.636811072131
0.221618652344 0.624018442443
0.221633911133 0.553302893559
0.221649169922 0.602001062238
0.221664428711 0.565296325102
0.2216796875 0.467230382902
0.221694946289 0.549496156386
0.221710205078 0.589269913922
0.221725463867 0.552989288169
0.221740722656 0.540005761098
0.221755981445 0.464633432176
0.221771240234 0.486890817947
0.221786499023 0.606180188701
0.221801757812 0.576290834499
0.221817016602 0.572499701472
0.221832275391 0.532663911194
0.22184753418 0.540106918773
0.221862792969 0.553137073016
0.221878051758 0.563320085176
0.221893310547 0.664819144411
0.221908569336 0.65816472883
0.221923828125 0.627373604863
0.221939086914 0.61054351112
0.221954345703 0.557739741817
0.221969604492 0.502424759112
0.221984863281 0.515482440212
0.22200012207 0.512278618311
0.222015380859 0.567548623957
0.222030639648 0.598282832545
0.222045898438 0.526384630951
0.222061157227 0.581816076507
0.222076416016 0.612687011584
0.222091674805 0.547429302288
0.222106933594 0.595266693897
0.222122192383 0.610009042061
0.222137451172 0.614882128292
0.222152709961 0.605455568975
0.22216796875 0.543937428308
0.222183227539 0.52627186646
0.222198486328 0.538331331242
0.222213745117 0.466565110861
0.222229003906 0.514759925736
0.222244262695 0.566346307881
0.222259521484 0.530440604531
0.222274780273 0.596862301546
0.222290039062 0.581678303784
0.222305297852 0.584386847455
0.222320556641 0.565603981336
0.22233581543 0.509009406489
0.222351074219 0.551046243668
0.222366333008 0.537377427877
0.222381591797 0.54834095538
0.222396850586 0.516045403323
0.222412109375 0.553607135247
0.222427368164 0.529511348198
0.222442626953 0.523154971504
0.222457885742 0.578506860465
0.222473144531 0.565624153357
0.22248840332 0.485287487886
0.222503662109 0.572571719706
0.222518920898 0.589956183976
0.222534179688 0.571364043155
0.222549438477 0.658206778232
0.222564697266 0.663119914263
0.222579956055 0.534232445119
0.222595214844 0.543450605051
0.222610473633 0.546352836632
0.222625732422 0.466128300111
0.222640991211 0.526188382861
0.22265625 0.614453349949
0.222671508789 0.564003021547
0.222686767578 0.569019350152
0.222702026367 0.64381525361
0.222717285156 0.560089076581
0.222732543945 0.512943052589
0.222747802734 0.596492010166
0.222763061523 0.526164306552
0.222778320312 0.552281542144
0.222793579102 0.625421864949
0.222808837891 0.626121366683
0.22282409668 0.633194416487
0.222839355469 0.508086087693
0.222854614258 0.528222183171
0.222869873047 0.53318057633
0.222885131836 0.533327975817
0.222900390625 0.528993919655
0.222915649414 0.508011854044
0.222930908203 0.560711610158
0.222946166992 0.467020417893
0.222961425781 0.456472646369
0.22297668457 0.513088214468
0.222991943359 0.462618410163
0.223007202148 0.562558296502
0.223022460938 0.67137664246
0.223037719727 0.641916249576
0.223052978516 0.541905064811
0.223068237305 0.513727728772
0.223083496094 0.610375770815
0.223098754883 0.595458716562
0.223114013672 0.528457159949
0.223129272461 0.593364894097
0.22314453125 0.685185255387
0.223159790039 0.637857408368
0.223175048828 0.543310492865
0.223190307617 0.589442949677
0.223205566406 0.657812840921
0.223220825195 0.569498108419
0.223236083984 0.533010994832
0.223251342773 0.590099028437
0.223266601562 0.526870334869
0.223281860352 0.511887128047
0.223297119141 0.510192087929
0.22331237793 0.526462553067
0.223327636719 0.636526615483
0.223342895508 0.566054039514
0.223358154297 0.582947752458
0.223373413086 0.568272575664
0.223388671875 0.560698384641
0.223403930664 0.524377960824
0.223419189453 0.485343804532
0.223434448242 0.547549862123
0.223449707031 0.495948354925
0.22346496582 0.499945156029
0.223480224609 0.568451585623
0.223495483398 0.63885365213
0.223510742188 0.523538276048
0.223526000977 0.478444714249
0.223541259766 0.534667088031
0.223556518555 0.550101832479
0.223571777344 0.580957284819
0.223587036133 0.572990391368
0.223602294922 0.503673688046
0.223617553711 0.502186468352
0.2236328125 0.516058732069
0.223648071289 0.525703911018
0.223663330078 0.52247714021
0.223678588867 0.502506729207
0.223693847656 0.572597067564
0.223709106445 0.555794618054
0.223724365234 0.488782046664
0.223739624023 0.547423821224
0.223754882812 0.553595801904
0.223770141602 0.50514362589
0.223785400391 0.549674541395
0.22380065918 0.56959102261
0.223815917969 0.531707324798
0.223831176758 0.678576778893
0.223846435547 0.627715438194
0.223861694336 0.582883669161
0.223876953125 0.633604480938
0.223892211914 0.597333153228
0.223907470703 0.564542082388
0.223922729492 0.535175658354
0.223937988281 0.549962008139
0.22395324707 0.527381305239
0.223968505859 0.591297211962
0.223983764648 0.643196946747
0.223999023438 0.559351943712
0.224014282227 0.551434499104
0.224029541016 0.571069069044
0.224044799805 0.563151939134
0.224060058594 0.665728298692
0.224075317383 0.700256756832
0.224090576172 0.523365036341
0.224105834961 0.507497737199
0.22412109375 0.494090096189
0.224136352539 0.638637119674
0.224151611328 0.660972334501
0.224166870117 0.565956342882
0.224182128906 0.492067413209
0.224197387695 0.532915738735
0.224212646484 0.462411773562
0.224227905273 0.463072334008
0.224243164062 0.553810092807
0.224258422852 0.584211978698
0.224273681641 0.669026988518
0.22428894043 0.638713122631
0.224304199219 0.600707206136
0.224319458008 0.563412826616
0.224334716797 0.602007673603
0.224349975586 0.559992044202
0.224365234375 0.551394207055
0.224380493164 0.530816135629
0.224395751953 0.507504005579
0.224411010742 0.540928488148
0.224426269531 0.562984456605
0.22444152832 0.584249765932
0.224456787109 0.524898592593
0.224472045898 0.471628097578
0.224487304688 0.493318440449
0.224502563477 0.50514480521
0.224517822266 0.595105671238
0.224533081055 0.535755004373
0.224548339844 0.550215152596
0.224563598633 0.547606679606
0.224578857422 0.594077535762
0.224594116211 0.578168870029
0.224609375 0.52473987925
0.224624633789 0.512320991044
0.224639892578 0.563922469987
0.224655151367 0.5549567596
0.224670410156 0.547979989733
0.224685668945 0.603692081518
0.224700927734 0.610409693957
0.224716186523 0.544472698107
0.224731445312 0.546385245218
0.224746704102 0.597689566659
0.224761962891 0.516861442251
0.22477722168 0.536147402786
0.224792480469 0.606501165078
0.224807739258 0.667167180425
0.224822998047 0.630184497118
0.224838256836 0.561619334968
0.224853515625 0.563743446562
0.224868774414 0.590769030191
0.224884033203 0.530623024116
0.224899291992 0.552131461047
0.224914550781 0.537183911824
0.22492980957 0.563093327084
0.224945068359 0.594069427847
0.224960327148 0.525950729851
0.224975585938 0.488949925912
0.224990844727 0.533611865915
0.225006103516 0.540421910676
0.225021362305 0.505790387774
0.225036621094 0.606524681605
0.225051879883 0.563090667904
0.225067138672 0.513407784097
0.225082397461 0.563790099423
0.22509765625 0.500349351707
0.225112915039 0.495121236703
0.225128173828 0.513264705516
0.225143432617 0.538194122295
0.225158691406 0.464384211631
0.225173950195 0.501232570783
0.225189208984 0.510959947641
0.225204467773 0.486458093493
0.225219726562 0.465770980869
0.225234985352 0.421092854251
0.225250244141 0.52678026446
0.22526550293 0.544629455652
0.225280761719 0.516171435996
0.225296020508 0.557033188373
0.225311279297 0.538539909095
0.225326538086 0.512454480328
0.225341796875 0.528766522745
0.225357055664 0.550368528868
0.225372314453 0.539905861482
0.225387573242 0.53066707895
0.225402832031 0.561921042502
0.22541809082 0.570670095632
0.225433349609 0.572112181122
0.225448608398 0.564004899392
0.225463867188 0.621555692264
0.225479125977 0.593782730419
0.225494384766 0.531023870178
0.225509643555 0.552225678502
0.225524902344 0.553416346431
0.225540161133 0.586768437959
0.225555419922 0.552525803797
0.225570678711 0.539553726612
0.2255859375 0.542586401754
0.225601196289 0.600419215621
0.225616455078 0.662388489955
0.225631713867 0.606354980998
0.225646972656 0.594757277413
0.225662231445 0.533519905578
0.225677490234 0.517404153609
0.225692749023 0.497674470492
0.225708007812 0.514354399776
0.225723266602 0.671303393218
0.225738525391 0.664392171126
0.22575378418 0.60194991452
0.225769042969 0.584584235897
0.225784301758 0.544665090688
0.225799560547 0.524769483239
0.225814819336 0.555357017028
0.225830078125 0.591821188961
0.225845336914 0.592014242062
0.225860595703 0.545132086802
0.225875854492 0.591334973369
0.225891113281 0.586999717792
0.22590637207 0.478554982958
0.225921630859 0.562581537831
0.225936889648 0.530637106604
0.225952148438 0.562958079251
0.225967407227 0.524905185513
0.225982666016 0.433861596846
0.225997924805 0.4903030094
0.226013183594 0.579862806158
0.226028442383 0.521990152311
0.226043701172 0.486214433759
0.226058959961 0.503838628487
0.22607421875 0.49620427192
0.226089477539 0.532835181497
0.226104736328 0.493682501425
0.226119995117 0.495446309691
0.226135253906 0.518268017781
0.226150512695 0.53640088092
0.226165771484 0.580106440058
0.226181030273 0.535485164575
0.226196289062 0.532429051608
0.226211547852 0.562214767001
0.226226806641 0.535181003715
0.22624206543 0.549823721014
0.226257324219 0.521137814677
0.226272583008 0.532060304661
0.226287841797 0.489003296509
0.226303100586 0.460715099928
0.226318359375 0.488023389225
0.226333618164 0.505167046954
0.226348876953 0.558655252773
0.226364135742 0.485929701336
0.226379394531 0.500688499184
0.22639465332 0.500287509153
0.226409912109 0.538935589014
0.226425170898 0.555735241293
0.226440429688 0.504092469413
0.226455688477 0.500773242571
0.226470947266 0.588276327355
0.226486206055 0.56823546451
0.226501464844 0.569552536404
0.226516723633 0.590192420366
0.226531982422 0.570980006534
0.226547241211 0.505070276586
0.2265625 0.52663912754
0.226577758789 0.512798781697
0.226593017578 0.574834948022
0.226608276367 0.569195073172
0.226623535156 0.484316759288
0.226638793945 0.497052893109
0.226654052734 0.518795122506
0.226669311523 0.561445791124
0.226684570312 0.494390398817
0.226699829102 0.483210852816
0.226715087891 0.49495721834
0.22673034668 0.450408205249
0.226745605469 0.484282763968
0.226760864258 0.582501752941
0.226776123047 0.552239327856
0.226791381836 0.564034610861
0.226806640625 0.51746797834
0.226821899414 0.524215850143
0.226837158203 0.539483473151
0.226852416992 0.542844000254
0.226867675781 0.501060174579
0.22688293457 0.479218167471
0.226898193359 0.513937574902
0.226913452148 0.57372382103
0.226928710938 0.55629100361
0.226943969727 0.509883556553
0.226959228516 0.510147155852
0.226974487305 0.520652899361
0.226989746094 0.544326493917
0.227005004883 0.504524560915
0.227020263672 0.551152049438
0.227035522461 0.492191163246
0.22705078125 0.488057488051
0.227066040039 0.488665654485
0.227081298828 0.459337391011
0.227096557617 0.491771211093
0.227111816406 0.585758471557
0.227127075195 0.517509222956
0.227142333984 0.465934642001
0.227157592773 0.501687535643
0.227172851562 0.537217088662
0.227188110352 0.558087574901
0.227203369141 0.508011554818
0.22721862793 0.550787176256
0.227233886719 0.526253115262
0.227249145508 0.511016551678
0.227264404297 0.495139410777
0.227279663086 0.540151733824
0.227294921875 0.590051957432
0.227310180664 0.577201231101
0.227325439453 0.558057077438
0.227340698242 0.557613535504
0.227355957031 0.509407299184
0.22737121582 0.432119703845
0.227386474609 0.472898463748
0.227401733398 0.4899692805
0.227416992188 0.507232550745
0.227432250977 0.503116846065
0.227447509766 0.537334730789
0.227462768555 0.513945859656
0.227478027344 0.45724091349
0.227493286133 0.477526438752
0.227508544922 0.506638557975
0.227523803711 0.492578710506
0.2275390625 0.543344407548
0.227554321289 0.509730338158
0.227569580078 0.477643466527
0.227584838867 0.529939096174
0.227600097656 0.482021962778
0.227615356445 0.452844225921
0.227630615234 0.409967740512
0.227645874023 0.448309867685
0.227661132812 0.482322767116
0.227676391602 0.483241680832
0.227691650391 0.427503708826
0.22770690918 0.463292894924
0.227722167969 0.53062324838
0.227737426758 0.551799985573
0.227752685547 0.537167729385
0.227767944336 0.49406782908
0.227783203125 0.572351855165
0.227798461914 0.533919961814
0.227813720703 0.506685651897
0.227828979492 0.528066976021
0.227844238281 0.57708132337
0.22785949707 0.606668273159
0.227874755859 0.579419812668
0.227890014648 0.567156627467
0.227905273438 0.480849297999
0.227920532227 0.525834160348
0.227935791016 0.540356318409
0.227951049805 0.470048688153
0.227966308594 0.544598782737
0.227981567383 0.59472662643
0.227996826172 0.55342602846
0.228012084961 0.508744538125
0.22802734375 0.588413088886
0.228042602539 0.564273155395
0.228057861328 0.466305631052
0.228073120117 0.460903273421
0.228088378906 0.498534752523
0.228103637695 0.493314793397
0.228118896484 0.535516341363
0.228134155273 0.520249597291
0.228149414062 0.522625613981
0.228164672852 0.509653244708
0.228179931641 0.526945990807
0.22819519043 0.505635558923
0.228210449219 0.480864214873
0.228225708008 0.486922197226
0.228240966797 0.503616881296
0.228256225586 0.558345298927
0.228271484375 0.608896101903
0.228286743164 0.589627204954
0.228302001953 0.564710322722
0.228317260742 0.461020841875
0.228332519531 0.481872025636
0.22834777832 0.478622466848
0.228363037109 0.485708531718
0.228378295898 0.535308874356
0.228393554688 0.542752251268
0.228408813477 0.523885933303
0.228424072266 0.489534863341
0.228439331055 0.503295269167
0.228454589844 0.53639085409
0.228469848633 0.477142150092
0.228485107422 0.442321535275
0.228500366211 0.447853166144
0.228515625 0.488718286547
0.228530883789 0.571386143944
0.228546142578 0.492921128378
0.228561401367 0.523211249208
0.228576660156 0.599228538495
0.228591918945 0.544356792925
0.228607177734 0.443627071052
0.228622436523 0.476241239423
0.228637695312 0.485749175909
0.228652954102 0.465956873239
0.228668212891 0.497756714319
0.22868347168 0.546477790641
0.228698730469 0.549817806562
0.228713989258 0.476262002436
0.228729248047 0.484946968007
0.228744506836 0.446908118264
0.228759765625 0.487225651615
0.228775024414 0.604637690906
0.228790283203 0.573281854299
0.228805541992 0.486396103599
0.228820800781 0.466279815365
0.22883605957 0.466032631979
0.228851318359 0.553291049715
0.228866577148 0.46430273413
0.228881835938 0.481149325402
0.228897094727 0.533401203359
0.228912353516 0.518453940485
0.228927612305 0.480007488878
0.228942871094 0.403365137768
0.228958129883 0.46300600352
0.228973388672 0.445586191389
0.228988647461 0.428004206584
0.22900390625 0.432631142121
0.229019165039 0.445244187107
0.229034423828 0.430274075788
0.229049682617 0.450888603066
0.229064941406 0.503490610825
0.229080200195 0.543368639242
0.229095458984 0.568158874378
0.229110717773 0.586600885768
0.229125976562 0.497348656346
0.229141235352 0.494753049925
0.229156494141 0.517746705559
0.22917175293 0.493646593866
0.229187011719 0.475287507781
0.229202270508 0.467390127213
0.229217529297 0.457692743951
0.229232788086 0.544267997887
0.229248046875 0.541496267372
0.229263305664 0.491443870211
0.229278564453 0.473336547581
0.229293823242 0.464601566744
0.229309082031 0.477846720546
0.22932434082 0.527664727571
0.229339599609 0.600177778892
0.229354858398 0.603621205243
0.229370117188 0.56192013411
0.229385375977 0.496703301438
0.229400634766 0.516019884861
0.229415893555 0.583355294855
0.229431152344 0.550093079486
0.229446411133 0.49404481475
0.229461669922 0.509721953577
0.229476928711 0.521651304403
0.2294921875 0.489244410038
0.229507446289 0.543931655233
0.229522705078 0.458611885671
0.229537963867 0.450398499795
0.229553222656 0.519698146346
0.229568481445 0.47623019998
0.229583740234 0.500583172848
0.229598999023 0.468770533543
0.229614257812 0.542521429723
0.229629516602 0.522730006297
0.229644775391 0.537753209618
0.22966003418 0.554668195537
0.229675292969 0.542916069781
0.229690551758 0.470220228185
0.229705810547 0.489405213946
0.229721069336 0.488903869473
0.229736328125 0.48957679667
0.229751586914 0.448336956848
0.229766845703 0.486412974918
0.229782104492 0.49321398997
0.229797363281 0.46783605599
0.22981262207 0.476147442777
0.229827880859 0.438899519382
0.229843139648 0.428366037271
0.229858398438 0.485880047571
0.229873657227 0.517393541359
0.229888916016 0.472393802829
0.229904174805 0.494575249687
0.229919433594 0.482786987089
0.229934692383 0.487073208102
0.229949951172 0.538729212319
0.229965209961 0.532820396855
0.22998046875 0.552271636103
0.229995727539 0.566046150987
0.230010986328 0.544206240465
0.230026245117 0.50276330484
0.230041503906 0.456127650944
0.230056762695 0.467429346705
0.230072021484 0.533659349883
0.230087280273 0.503367599489
0.230102539062 0.435399269104
0.230117797852 0.431004375359
0.230133056641 0.442542549082
0.23014831543 0.463252091939
0.230163574219 0.490252024045
0.230178833008 0.532677143063
0.230194091797 0.548681726054
0.230209350586 0.553277945597
0.230224609375 0.498591698766
0.230239868164 0.417930410452
0.230255126953 0.48546793801
0.230270385742 0.518367720761
0.230285644531 0.544996394928
0.23030090332 0.510185407044
0.230316162109 0.451996107198
0.230331420898 0.480659778917
0.230346679688 0.467007616247
0.230361938477 0.517822108644
0.230377197266 0.515485252947
0.230392456055 0.496649829897
0.230407714844 0.480139138018
0.230422973633 0.535313466348
0.230438232422 0.542322743447
0.230453491211 0.568024378309
0.23046875 0.499507007425
0.230484008789 0.490740916047
0.230499267578 0.476452009329
0.230514526367 0.442535980048
0.230529785156 0.477963124284
0.230545043945 0.518327717137
0.230560302734 0.536878150244
0.230575561523 0.471513492686
0.230590820312 0.47621798906
0.230606079102 0.529904225236
0.230621337891 0.502912380074
0.23063659668 0.533372662682
0.230651855469 0.555507375738
0.230667114258 0.6276887719
0.230682373047 0.55492091499
0.230697631836 0.494528042209
0.230712890625 0.51199667228
0.230728149414 0.443280878883
0.230743408203 0.459360343149
0.230758666992 0.55009203209
0.230773925781 0.548633871994
0.23078918457 0.537535281862
0.230804443359 0.541851308207
0.230819702148 0.529985649347
0.230834960938 0.544541287612
0.230850219727 0.593926239726
0.230865478516 0.543617701923
0.230880737305 0.475759379779
0.230895996094 0.421360015575
0.230911254883 0.478115127957
0.230926513672 0.505763885418
0.230941772461 0.501264362023
0.23095703125 0.447952165863
0.230972290039 0.488665750959
0.230987548828 0.579174129381
0.231002807617 0.577563776064
0.231018066406 0.497945861674
0.231033325195 0.496684478496
0.231048583984 0.544205022989
0.231063842773 0.536064130759
0.231079101562 0.504701436386
0.231094360352 0.45344074119
0.231109619141 0.453845670746
0.23112487793 0.518295566318
0.231140136719 0.493346634269
0.231155395508 0.530877807349
0.231170654297 0.567558998284
0.231185913086 0.530945324301
0.231201171875 0.473624769438
0.231216430664 0.451935969847
0.231231689453 0.474699600475
0.231246948242 0.54007323312
0.231262207031 0.539633185948
0.23127746582 0.548547762939
0.231292724609 0.561140913964
0.231307983398 0.528028992472
0.231323242188 0.507357451574
0.231338500977 0.486116419089
0.231353759766 0.515194183212
0.231369018555 0.524083976799
0.231384277344 0.508568242443
0.231399536133 0.51553219131
0.231414794922 0.530627515134
0.231430053711 0.456750470419
0.2314453125 0.460722871973
0.231460571289 0.455188580263
0.231475830078 0.531987742073
0.231491088867 0.521316215848
0.231506347656 0.54788817578
0.231521606445 0.486739796524
0.231536865234 0.465902108455
0.231552124023 0.426200561653
0.231567382812 0.466606484291
0.231582641602 0.518356923125
0.231597900391 0.511308928607
0.23161315918 0.521892095502
0.231628417969 0.482706588121
0.231643676758 0.453915249924
0.231658935547 0.542729152146
0.231674194336 0.552282816498
0.231689453125 0.494442701202
0.231704711914 0.450632425799
0.231719970703 0.532683034451
0.231735229492 0.554398974835
0.231750488281 0.514921331216
0.23176574707 0.473338878699
0.231781005859 0.485348030675
0.231796264648 0.438146119984
0.231811523438 0.406667142906
0.231826782227 0.476659517815
0.231842041016 0.442157490535
0.231857299805 0.509533066577
0.231872558594 0.588293612443
0.231887817383 0.528457607393
0.231903076172 0.488924997831
0.231918334961 0.467711303065
0.23193359375 0.414381180537
0.231948852539 0.53339604926
0.231964111328 0.505647516858
0.231979370117 0.412366775592
0.231994628906 0.442220888276
0.232009887695 0.518511640026
0.232025146484 0.529906995193
0.232040405273 0.486359839842
0.232055664062 0.458325755253
